Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
1,fgrained-1.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
5,fgrained-5.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
12,fgrained-12.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
20,fgrained-20.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
33,fgrained-33.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
43,fgrained-43.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3487,fgrained-3487.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3496,fgrained-3496.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3505,fgrained-3505.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3512,fgrained-3512.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3520,fgrained-3520.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3530,fgrained-3530.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3542,fgrained-3542.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3555,fgrained-3555.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3563,fgrained-3563.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3573,fgrained-3573.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3581,fgrained-3581.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3589,fgrained-3589.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3599,fgrained-3599.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3606,fgrained-3606.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3615,fgrained-3615.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3622,fgrained-3622.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3633,fgrained-3633.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3637,fgrained-3637.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3639,fgrained-3639.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3645,fgrained-3645.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3658,fgrained-3658.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3964,fgrained-3964.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3972,fgrained-3972.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
3994,fgrained-3994.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4003,fgrained-4003.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4016,fgrained-4016.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4035,fgrained-4035.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4040,fgrained-4040.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4131,fgrained-4131.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4134,fgrained-4134.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4138,fgrained-4138.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4149,fgrained-4149.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4168,fgrained-4168.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4181,fgrained-4181.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4186,fgrained-4186.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4193,fgrained-4193.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4199,fgrained-4199.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4208,fgrained-4208.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4227,fgrained-4227.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4228,fgrained-4228.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4232,fgrained-4232.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4274,fgrained-4274.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4280,fgrained-4280.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4288,fgrained-4288.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4300,fgrained-4300.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
4329,fgrained-4329.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7098,fgrained-7098.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7104,fgrained-7104.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7107,fgrained-7107.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7111,fgrained-7111.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7115,fgrained-7115.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7116,fgrained-7116.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7120,fgrained-7120.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7124,fgrained-7124.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7132,fgrained-7132.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7133,fgrained-7133.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7142,fgrained-7142.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7144,fgrained-7144.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7159,fgrained-7159.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7161,fgrained-7161.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7177,fgrained-7177.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
7178,fgrained-7178.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13179,fgrained-13179.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13182,fgrained-13182.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13185,fgrained-13185.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13194,fgrained-13194.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13202,fgrained-13202.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13213,fgrained-13213.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13221,fgrained-13221.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13227,fgrained-13227.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13233,fgrained-13233.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13239,fgrained-13239.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13245,fgrained-13245.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13252,fgrained-13252.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
13410,fgrained-13410.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True,no error
0,fgrained-6758.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
1,fgrained-7709.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
2,fgrained-19.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
3,fgrained-3779.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
4,fgrained-3600.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
5,fgrained-13956.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
6,fgrained-7176.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
7,fgrained-3054.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
8,fgrained-7715.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
9,fgrained-7321.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
10,fgrained-3541.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
11,fgrained-13930.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
12,fgrained-3059.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
13,fgrained-7829.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
14,fgrained-3756.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
15,fgrained-3634.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
16,fgrained-7708.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
17,fgrained-2.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
18,fgrained-7853.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
19,fgrained-13883.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
20,fgrained-7078.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
21,fgrained-3729.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
22,fgrained-7808.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
23,fgrained-4550.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
24,fgrained-3778.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
25,fgrained-3486.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
26,fgrained-3490.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
27,fgrained-7181.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
28,fgrained-13852.png,SPECIES,Palpita magniferalis,,1889838.0,1889838.0,NorthEasternAmerica,True,no error
