Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
26,fgrained-26.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True,no error
29,fgrained-29.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True,no error
3340,fgrained-3340.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
8222,fgrained-8222.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12171,fgrained-12171.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12180,fgrained-12180.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12204,fgrained-12204.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12555,fgrained-12555.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12596,fgrained-12596.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
12773,fgrained-12773.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True,no error
49,fgrained-49.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
5270,fgrained-5270.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
5359,fgrained-5359.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
5375,fgrained-5375.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
5858,fgrained-5858.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
5882,fgrained-5882.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
6079,fgrained-6079.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
6094,fgrained-6094.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
6106,fgrained-6106.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
6468,fgrained-6468.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
6633,fgrained-6633.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
13622,fgrained-13622.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
13803,fgrained-13803.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
14081,fgrained-14081.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True,no error
0,fgrained-5975.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
1,fgrained-456.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True,no error
