,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
0,fgrained-1.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
1,fgrained-5.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
2,fgrained-12.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
3,fgrained-20.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
4,fgrained-33.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
5,fgrained-43.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
6,fgrained-3487.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
7,fgrained-3496.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
8,fgrained-3505.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
9,fgrained-3512.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
10,fgrained-3520.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
11,fgrained-3530.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
12,fgrained-3542.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
13,fgrained-3555.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
14,fgrained-3563.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
15,fgrained-3573.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
16,fgrained-3581.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
17,fgrained-3589.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
18,fgrained-3599.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
19,fgrained-3606.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
20,fgrained-3615.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
21,fgrained-3622.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
22,fgrained-3633.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
23,fgrained-3637.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
24,fgrained-3639.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
25,fgrained-3645.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
26,fgrained-3658.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
27,fgrained-3964.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
28,fgrained-3972.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
29,fgrained-3994.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
30,fgrained-4003.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
31,fgrained-4016.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
32,fgrained-4035.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
33,fgrained-4040.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
34,fgrained-4131.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
35,fgrained-4134.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
36,fgrained-4138.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
37,fgrained-4149.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
38,fgrained-4168.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
39,fgrained-4181.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
40,fgrained-4186.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
41,fgrained-4193.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
42,fgrained-4199.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
43,fgrained-4208.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
44,fgrained-4227.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
45,fgrained-4228.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
46,fgrained-4232.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
47,fgrained-4274.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
48,fgrained-4280.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
49,fgrained-4288.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
50,fgrained-4300.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
51,fgrained-4329.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
52,fgrained-7098.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
53,fgrained-7104.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
54,fgrained-7107.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
55,fgrained-7111.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
56,fgrained-7115.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
57,fgrained-7116.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
58,fgrained-7120.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
59,fgrained-7124.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
60,fgrained-7132.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
61,fgrained-7133.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
62,fgrained-7142.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
