image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-26.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,NorthEasternAmerica,True,no error
fgrained-29.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,NorthEasternAmerica,True,no error
fgrained-3340.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-8222.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12171.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12180.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12204.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12555.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12596.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-12773.png,SPECIES,Epirrhoe alternata,NULL,8361848.0,8361848.0,WesternEurope,True,no error
fgrained-49.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5270.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5359.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5375.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5858.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5882.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-6079.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-6094.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-6106.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-6468.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-6633.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-13622.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-13803.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-14081.png,SPECIES,Clemensia albata,NULL,5114903.0,5114903.0,NorthEasternAmerica,True,no error
fgrained-5975.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-456.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5200.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13022.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5333.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5796.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-6280.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5585.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-723.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2626.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5739.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13635.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13652.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13620.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5413.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5169.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-6214.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-994.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5237.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-1143.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13682.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-1026.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5346.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5487.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-2679.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5362.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13767.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13706.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-759.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5578.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5777.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5239.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-5459.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13092.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
fgrained-13638.png,SPECIES,Hypoprepia fucosa,NULL,1806737.0,1806737.0,NorthEasternAmerica,True,no error
