image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-1.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-5.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-12.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-20.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-33.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-43.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3487.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3496.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3505.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3512.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3520.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3530.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3542.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3555.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3563.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3573.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3581.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3589.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3599.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3606.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3615.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3622.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3633.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3637.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3639.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3645.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3658.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3964.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3972.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-3994.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4003.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4016.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4035.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4040.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4131.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4134.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4138.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4149.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
fgrained-4168.png,SPECIES,Dryocampa rubicunda,NULL,1865862.0,1865862.0,NorthEasternAmerica,True,no error
