label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
108,61,fgrained-26.pt,"[0.2672058343887329, 0.268150269985199, 0.2773752808570862, 0.28268539905548096, 0.28410863876342773, 0.28673839569091797, 0.295133113861084, 0.2961430549621582, 0.2961491346359253, 0.2964155673980713]","[16, 48, 48, 63, 27, 48, 63, 14, 14, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080667565_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542759507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61
108,61,fgrained-29.pt,"[0.22520744800567627, 0.2267354130744934, 0.23089337348937988, 0.23112022876739502, 0.23162078857421875, 0.23482143878936768, 0.23525375127792358, 0.23830807209014893, 0.2384965419769287, 0.23885595798492432]","[53, 82, 82, 61, 61, 63, 39, 21, 15, 73]","['8a863029-f435-446a-821e-275f4f641165/4159857755.jpg', '8a863029-f435-446a-821e-275f4f641165/3997151314.jpg', '8a863029-f435-446a-821e-275f4f641165/3717946373.jpg', '8a863029-f435-446a-821e-275f4f641165/1962914528_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2845454058.jpg', '8a863029-f435-446a-821e-275f4f641165/4409465204.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860170525.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634569046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61
108,76,fgrained-3340.pt,"[0.3513917922973633, 0.36204928159713745, 0.37212681770324707, 0.3723667860031128, 0.39125752449035645, 0.39197230339050293, 0.3965853452682495, 0.4000229239463806, 0.4036365747451782, 0.40522754192352295]","[76, 76, 76, 44, 61, 76, 27, 61, 63, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847524617.jpg', '8a863029-f435-446a-821e-275f4f641165/1966518764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333039100_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009884461.jpg', '8a863029-f435-446a-821e-275f4f641165/3823177937.jpg', '8a863029-f435-446a-821e-275f4f641165/4056641264.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '8a863029-f435-446a-821e-275f4f641165/3825933673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062553732.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889043752.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76,76,76
108,39,fgrained-8222.pt,"[0.3001559376716614, 0.3071284890174866, 0.30762648582458496, 0.3114762306213379, 0.31638556718826294, 0.3177233934402466, 0.3199344873428345, 0.3202331066131592, 0.32462233304977417, 0.32657480239868164]","[76, 73, 76, 25, 27, 76, 76, 44, 29, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355002715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022218413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889043752.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/4056426911.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847524617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874040898.jpg', '8a863029-f435-446a-821e-275f4f641165/4409465204.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,39,39,39
108,76,fgrained-12171.pt,"[0.21286344528198242, 0.2233487367630005, 0.22771191596984863, 0.23151493072509766, 0.23304080963134766, 0.23814886808395386, 0.24277609586715698, 0.24560672044754028, 0.24657368659973145, 0.24808692932128906]","[76, 76, 76, 76, 61, 76, 76, 21, 82, 76]","['8a863029-f435-446a-821e-275f4f641165/4056500155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400289820.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902722706.jpg', '8a863029-f435-446a-821e-275f4f641165/3729983450.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355002715.jpg', '8a863029-f435-446a-821e-275f4f641165/1972982183_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355621359.jpg', '8a863029-f435-446a-821e-275f4f641165/3906479652.jpg', '8a863029-f435-446a-821e-275f4f641165/3722670435.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
108,76,fgrained-12180.pt,"[0.39965516328811646, 0.41895633935928345, 0.4460179805755615, 0.4783893823623657, 0.4983084797859192, 0.49990415573120117, 0.5086618661880493, 0.5088382363319397, 0.5141720771789551, 0.5168282985687256]","[87, 53, 76, 53, 25, 35, 53, 53, 87, 1]","['8a863029-f435-446a-821e-275f4f641165/3827464126.jpg', '8a863029-f435-446a-821e-275f4f641165/3904446045.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420730547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859015436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg', '8a863029-f435-446a-821e-275f4f641165/3827420204.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76
108,61,fgrained-12204.pt,"[0.22895652055740356, 0.22998011112213135, 0.2301555871963501, 0.23031651973724365, 0.2315891981124878, 0.23221999406814575, 0.23613250255584717, 0.23813772201538086, 0.24068975448608398, 0.2412278652191162]","[82, 54, 82, 82, 5, 26, 82, 61, 76, 61]","['8a863029-f435-446a-821e-275f4f641165/1955281705.jpg', '8a863029-f435-446a-821e-275f4f641165/3730097524.jpg', '8a863029-f435-446a-821e-275f4f641165/1976494212.jpg', '8a863029-f435-446a-821e-275f4f641165/4408366617.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017819.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116092119.jpg', '8a863029-f435-446a-821e-275f4f641165/1965945100.jpg', '8a863029-f435-446a-821e-275f4f641165/1966481582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980993459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076200822_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61
108,61,fgrained-12555.pt,"[0.2297288179397583, 0.24313223361968994, 0.24372553825378418, 0.24393558502197266, 0.2456144094467163, 0.24831712245941162, 0.2492084503173828, 0.24941128492355347, 0.2501317858695984, 0.2507671117782593]","[5, 0, 82, 10, 36, 54, 82, 46, 36, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137894483.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405542053.jpg', '8a863029-f435-446a-821e-275f4f641165/3906297586.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138550360_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012.jpg', '8a863029-f435-446a-821e-275f4f641165/3718171425.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574179836.jpg', '8a863029-f435-446a-821e-275f4f641165/2844509973.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61
108,82,fgrained-12596.pt,"[0.29549938440322876, 0.29608774185180664, 0.30070066452026367, 0.301272451877594, 0.3019751310348511, 0.30730247497558594, 0.30900514125823975, 0.30980563163757324, 0.3121591806411743, 0.31481361389160156]","[21, 76, 82, 76, 61, 21, 21, 76, 76, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453415495.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847053695.jpg', '8a863029-f435-446a-821e-275f4f641165/3906479652.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112356181.jpg', '8a863029-f435-446a-821e-275f4f641165/1962930634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862570335_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759468307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847053764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028711674.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822779.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82,82
108,61,fgrained-12773.pt,"[0.15142542123794556, 0.15959203243255615, 0.15999019145965576, 0.16451990604400635, 0.16459107398986816, 0.16569161415100098, 0.1671985387802124, 0.16750341653823853, 0.1676141619682312, 0.16897237300872803]","[76, 39, 15, 61, 76, 73, 61, 39, 76, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291159751.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1820973402.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796523.jpg', '8a863029-f435-446a-821e-275f4f641165/2845454058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873367064.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431445468.jpg', '8a863029-f435-446a-821e-275f4f641165/1976585441.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670095280.jpg', '8a863029-f435-446a-821e-275f4f641165/3721961153.jpg', '8a863029-f435-446a-821e-275f4f641165/1966471384_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
