,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
0,fgrained-1.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
1,fgrained-5.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
2,fgrained-12.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
3,fgrained-20.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
4,fgrained-33.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
5,fgrained-43.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
6,fgrained-3487.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
7,fgrained-3496.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
8,fgrained-3505.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
9,fgrained-3512.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
10,fgrained-3520.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
11,fgrained-3530.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
12,fgrained-3542.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
13,fgrained-3555.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
14,fgrained-3563.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
15,fgrained-3573.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
16,fgrained-3581.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
17,fgrained-3589.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
18,fgrained-3599.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
19,fgrained-3606.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
20,fgrained-3615.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
21,fgrained-3622.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
22,fgrained-3633.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
23,fgrained-3637.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
24,fgrained-3639.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
25,fgrained-3645.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
26,fgrained-3658.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
27,fgrained-3964.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
28,fgrained-3972.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
29,fgrained-3994.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
30,fgrained-4003.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
31,fgrained-4016.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
32,fgrained-4035.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
33,fgrained-4040.png,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica,True
