,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
0,fgrained-26.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True
1,fgrained-29.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True
2,fgrained-3340.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
3,fgrained-8222.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
4,fgrained-12171.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
5,fgrained-12180.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
6,fgrained-12204.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
7,fgrained-12555.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
8,fgrained-12596.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
9,fgrained-12773.png,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
10,fgrained-49.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
11,fgrained-5270.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
12,fgrained-5359.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
13,fgrained-5375.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
14,fgrained-5858.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
15,fgrained-5882.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
16,fgrained-6079.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
17,fgrained-6094.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
18,fgrained-6106.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
19,fgrained-6468.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
20,fgrained-6633.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
21,fgrained-13622.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
22,fgrained-13803.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
23,fgrained-14081.png,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
24,fgrained-5975.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
25,fgrained-456.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
26,fgrained-5200.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
27,fgrained-13022.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
28,fgrained-5333.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
29,fgrained-5796.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
30,fgrained-6280.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
31,fgrained-5585.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
32,fgrained-723.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
33,fgrained-2626.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
34,fgrained-5739.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
35,fgrained-13635.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
36,fgrained-13652.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
37,fgrained-13620.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
38,fgrained-5413.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
39,fgrained-5169.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
40,fgrained-6214.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
41,fgrained-994.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
42,fgrained-5237.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
43,fgrained-1143.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
44,fgrained-13682.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
45,fgrained-1026.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
46,fgrained-5346.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
47,fgrained-5487.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
48,fgrained-2679.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
49,fgrained-5362.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
50,fgrained-13767.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
51,fgrained-13706.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
52,fgrained-759.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
53,fgrained-5578.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
54,fgrained-5777.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
55,fgrained-5239.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
56,fgrained-5459.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
57,fgrained-13092.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
58,fgrained-13638.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
59,fgrained-2442.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
60,fgrained-5216.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
61,fgrained-1013.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
62,fgrained-5190.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
63,fgrained-5417.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
64,fgrained-5990.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
65,fgrained-5652.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
66,fgrained-13694.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
67,fgrained-5756.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
68,fgrained-4867.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
69,fgrained-5143.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
70,fgrained-997.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
71,fgrained-5147.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
72,fgrained-13050.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
73,fgrained-6249.png,SPECIES,Hypoprepia fucosa,,1806737.0,1806737.0,NorthEasternAmerica,True
