k,balanced_accuracy
1,0.8172820569192539
2,0.7965607888461133
3,0.8314862734001934
4,0.8352828600721732
5,0.8437434307831706
6,0.8454227264817787
7,0.8516783944555424
8,0.8552072743257052
9,0.8554945486699354
10,0.8599350845947602
11,0.8579663185311676
12,0.8575010722218788
13,0.8578876047447274
14,0.8571999222853629
15,0.8568360032876338
16,0.8559109419862255
17,0.8561024759187792
18,0.8561417110522068
19,0.8575821987531602
20,0.857288135256289
21,0.8564575001647949
22,0.8569351312123321
23,0.8568904473751311
24,0.8563520965194833
25,0.8549385117595939
26,0.8553592248333681
27,0.8565049614659962
28,0.855356770794119
29,0.8539496151939562
30,0.8547872882278766
31,0.8551789828241226
32,0.8534967809471697
33,0.8535619625018138
34,0.8519400425824166
35,0.8513880484005308
36,0.8490966058985925
37,0.8481861961111054
38,0.8493798553545079
39,0.8498072684625118
40,0.8460088560224459
41,0.8466097262328146
42,0.8467660606124902
43,0.8467516307212194
44,0.8474978226927298
45,0.8478239289872652
46,0.8488215806047066
47,0.848155441889178
48,0.8468097220143684
49,0.8467078864757065
50,0.8449948972507122
51,0.8450538608802743
52,0.845510333246859
53,0.8438954510943003
54,0.8441421785572626
55,0.8428768736666592
56,0.8436051208748018
57,0.8421706922241383
58,0.8407831085037732
59,0.8409155885117267
60,0.8421423308577651
61,0.8408202011109123
62,0.840733124689632
63,0.841399195445909
64,0.8416270974294947
65,0.8410756752924485
66,0.8399944874237624
67,0.8381400180310611
68,0.8385827152234399
69,0.8374399393644292
70,0.8370104460883157
71,0.8359929213297761
72,0.8368060972335147
73,0.8362937787722998
74,0.8352933145488683
75,0.8347577523729798
76,0.8347183937568422
77,0.8350768535477688
78,0.8343541449023909
79,0.8337910685903633
80,0.833352219305127
81,0.8332572603404607
82,0.8332391931061585
83,0.8334350686909932
84,0.8319611062447935
85,0.8313143762581757
86,0.8307208824822123
87,0.8308385192461778
88,0.8309384349359812
89,0.8301725214778759
90,0.8305047353168221
91,0.8293211483962889
92,0.8290004253049473
93,0.8291228856766775
94,0.8288848987718458
95,0.8301691641278712
96,0.8300231979679812
97,0.830126188813921
98,0.8299018539230597
99,0.8303815665181568
100,0.8305330672478319
101,0.8296437956561092
102,0.829100079869126
103,0.828480853122335
104,0.8282634174954242
105,0.8274998372388951
106,0.8271528536819156
107,0.8271392717582212
108,0.8253373647808958
109,0.8259100566937938
110,0.825466649442372
111,0.8250291702548929
112,0.8249134908821624
113,0.8239135186321902
114,0.8240188774246937
115,0.8239714119850066
116,0.8237318057388459
117,0.8224093821111702
118,0.8214640785329653
119,0.8213496096684963
120,0.8221172767430162
121,0.821887177410294
122,0.820583379799644
123,0.820001023614028
124,0.8200009549541656
125,0.8199851070214725
126,0.8200993911290241
127,0.8198238469094407
128,0.8198248408134958
129,0.8204704070653047
130,0.8203484438796158
131,0.8197679309960455
132,0.8188593364216546
133,0.8181866778800186
134,0.8177653219944852
135,0.8177495675057636
136,0.8177670019094103
137,0.8176539184153044
138,0.816972427006502
139,0.81689064968833
140,0.81723386404515
141,0.816002842751452
142,0.8159949814307355
143,0.8160390404944025
144,0.8161365818419439
145,0.814552698205239
146,0.8145424554790799
147,0.8139025298451568
148,0.8132743207871143
149,0.8130500474929347
150,0.8126338210901355
151,0.8129862287216331
152,0.8134212578438071
153,0.812992062523967
154,0.8130647205759685
155,0.8126934398737639
156,0.8124542672816503
157,0.8123296717880772
158,0.8126762206070384
159,0.8123203605786498
160,0.8115978490169156
161,0.8121527030948571
162,0.8115312724732482
163,0.811223261254713
164,0.8119750793012589
165,0.8116354979109471
166,0.812111626150684
167,0.8118861479810098
168,0.8116892348875312
169,0.8111462283179858
170,0.8108317280556966
171,0.8105866732973519
172,0.8105775858784705
173,0.8101494808043554
174,0.8104447103872615
175,0.810709182624523
176,0.8100885823758034
177,0.8094350692222904
178,0.8090410465919317
179,0.8090177291589986
180,0.8086880814824122
181,0.8083740364319725
182,0.8083513670893971
183,0.8078041209522633
184,0.808471368939099
185,0.8083328546550883
186,0.808466599794836
187,0.8085514930264693
188,0.8087546066257715
189,0.8079718031270516
190,0.8076353248463773
191,0.8073904868522694
192,0.807728662464403
193,0.8074450027504712
194,0.8070098363085721
195,0.8068110703167923
196,0.8060236576834897
197,0.8058575575800663
198,0.8056714720048435
199,0.805307099667682
200,0.8056450776020468
201,0.8055363201463507
202,0.8055397888998193
203,0.8056655343520255
204,0.8049612164111345
205,0.8049717530181162
206,0.8051089669113324
207,0.8042206903367813
208,0.8039797068304919
209,0.8034105848179859
210,0.8034105848179859
211,0.8038697308803917
212,0.8036372984399213
213,0.8033787108223901
214,0.8037140451236408
215,0.8030050500889154
216,0.8040514698711777
217,0.8041671704297072
218,0.8034792969460638
219,0.8036957018563462
220,0.8034657475702696
221,0.8030388189892309
222,0.8033709938845794
223,0.8031603633109737
224,0.8028295603271095
225,0.8027072669544977
226,0.8032489928023459
227,0.8023459708865891
228,0.8026858145527529
229,0.8022519046258941
230,0.8021295652465036
231,0.8017828916768625
232,0.8016696029037799
233,0.8015436730779703
234,0.8016524531867503
235,0.8010951179628887
236,0.8016468819585302
237,0.801121149819823
238,0.8003198144031031
239,0.8005396172759672
240,0.8008560592225612
241,0.8005091830850438
242,0.8006168305396301
243,0.8001526108183591
244,0.8002670095925517
245,0.8001548994804416
246,0.800041633360443
247,0.800263586875054
248,0.8001536741120799
249,0.7999338938922995
250,0.799620263278549
251,0.7990697027279885
252,0.7990343166465138
253,0.7988111837703199
254,0.7983717924609021
255,0.7981475035768193
256,0.7984896458290741
257,0.7979356639622373
258,0.7978189432482591
259,0.7978844749827265
260,0.7981397585131884
261,0.7981386025052998
262,0.7978855616301418
263,0.7980036553508851
264,0.7978926552398851
265,0.7984213882789706
266,0.7975255260702532
267,0.7973012371861705
268,0.79698760657242
269,0.7961979194365242
270,0.7960722047476358
271,0.7964129064285438
272,0.7958781938106761
273,0.7955312475828824
274,0.7949637064454352
275,0.795294463422521
276,0.7951845966663255
277,0.7958871182358904
278,0.7959166372373281
279,0.7953229191302378
280,0.7954182171218646
281,0.7951973955608368
282,0.7942074677843565
283,0.793762334686162
284,0.7937314431095005
285,0.7940656221034732
286,0.7941422289049017
287,0.7938828884840535
288,0.7934308561219089
289,0.7936248122120534
290,0.7936373831745042
291,0.7938582960484782
292,0.7939729099595924
293,0.7931752694894232
294,0.7930699567036981
295,0.7930657474629539
296,0.7930419589250631
297,0.7930632269532041
298,0.7928433766431474
299,0.7929274900605942
300,0.7920640192448125
301,0.7923633341274608
302,0.791901852300913
303,0.7914657606148213
304,0.791239398637119
305,0.7909187774833428
306,0.7913377421054887
307,0.7910252214928479
308,0.7902413221525075
309,0.7909184454826921
310,0.7907010006615761
311,0.7911175913097208
312,0.7910167270220302
313,0.7908201034816075
314,0.7910137081621585
315,0.7902320847548253
316,0.7902320847548253
317,0.7903555567884096
318,0.7896872221541587
319,0.7905696956896934
320,0.7900146498285251
321,0.790003549817425
322,0.7894393613363917
323,0.7891972023867496
324,0.7890884222779696
325,0.7893605886254892
326,0.789074600001704
327,0.7888354274095902
328,0.7892783178524806
329,0.7886054179225296
330,0.7889438528646358
331,0.7886637409223205
332,0.7876714232836743
333,0.7881154463807587
334,0.7874335758295921
335,0.7876846716884695
336,0.7874665501256197
337,0.7871334811327572
338,0.7864661857087292
339,0.786480999326484
340,0.7861364452887825
341,0.7861118012505329
342,0.7861084946008977
343,0.7861242731731173
344,0.785679140074923
345,0.7850153367580585
346,0.7853449384278662
347,0.7853393664698433
348,0.7850141814507806
349,0.7849982415045306
350,0.784318590955584
351,0.7837861202924092
352,0.7836811488246992
353,0.7841263045759774
354,0.783440965271342
355,0.7835420132688969
356,0.7834284766217703
357,0.7838975289508731
358,0.7833311664743983
359,0.7834242278599767
360,0.7830867195632847
361,0.7833031244735671
362,0.7833266578100958
363,0.7837639755943523
364,0.7836597268029586
365,0.7831091662523981
366,0.7834365939267645
367,0.7827682592925138
368,0.7822120574234568
369,0.7818654525136783
370,0.781742257633929
371,0.7820741479658195
372,0.7816288987705702
373,0.7815156560042662
374,0.7817399215346542
375,0.781636675841521
376,0.7820671170149109
377,0.7822823128842167
378,0.7826164458714109
379,0.7820522573903774
380,0.7817215563440786
381,0.781740710926407
382,0.7818479710561994
383,0.7816282134895033
384,0.7807095807012558
385,0.7802768643246619
386,0.7803878870887458
387,0.7806166704776416
388,0.7803105794912786
389,0.7805057631100017
390,0.7806390711599764
391,0.7807478512687566
392,0.780751227278865
393,0.7806390945136711
394,0.7806473658122648
395,0.7805128090110417
396,0.7799350846130925
397,0.7795773796922139
398,0.7794561503139334
399,0.7793530433709388
400,0.7794629334808288
401,0.779018039639925
402,0.778788840000613
403,0.7790188877306607
404,0.7787866122346015
405,0.7784333791654521
406,0.7782101528452872
407,0.7783200429551772
408,0.7775352495173226
409,0.7777754330706796
410,0.7775689728642193
411,0.7772303545664173
412,0.7774679401101254
413,0.7776865876757117
414,0.7775941481850515
415,0.7776001448578931
416,0.7775865629341989
417,0.7773585114158247
418,0.7773496540600285
419,0.777115181915444
420,0.7768931590403599
421,0.776983793937611
422,0.7770948167016952
423,0.7771075966645915
424,0.777105308002509
425,0.7760758602435396
426,0.7760699039815807
427,0.7767337072984455
428,0.7766534161750852
429,0.7766902928786286
430,0.7764412898660201
431,0.775654230419167
432,0.7751945285564039
433,0.7750800596919348
434,0.7745283891402643
435,0.7747193175114649
436,0.7746094274015749
437,0.7743691221552671
438,0.7738068442057278
439,0.7746223540408456
440,0.7738961158451194
441,0.774244863603661
442,0.7736931930519907
443,0.7735731062227201
444,0.7733533260029398
445,0.7735765749761888
446,0.7735989530054398
447,0.7737099531164399
448,0.772681583511291
449,0.7730281657679858
450,0.7736919690848503
451,0.7731414085342897
452,0.7736870730957542
453,0.7736761671589358
454,0.7732366293724596
455,0.772455004534712
456,0.7721085454382531
457,0.7723350536239448
458,0.7724471863891389
459,0.7726680539569453
460,0.7726680539569453
461,0.7728653874876122
462,0.7731973004725864
463,0.7737581511864984
464,0.7735287434974132
465,0.7737667834353331
466,0.773426599151765
467,0.7732045762766808
468,0.7728726859447906
469,0.7728730258323918
470,0.7726554882679154
471,0.7725455981580255
472,0.7727876863167802
473,0.7732329581651134
474,0.7733439356230295
475,0.7731208027468354
476,0.7724592420852747
477,0.7720197042987982
478,0.771892856955716
479,0.7720060997220201
480,0.7719742943862865
481,0.7723493293223007
482,0.7723526819787148
483,0.7717964574565738
484,0.7719904836369946
485,0.7719892801919135
486,0.771531652518051
487,0.7718602128466114
488,0.7715037484945523
489,0.770602992587794
490,0.7703797662676288
491,0.7703831649308214
492,0.770852610015651
493,0.7703714256515651
494,0.770917808231219
495,0.7703616297158569
496,0.7702741636419963
497,0.7697119331296494
498,0.7693958447236734
499,0.7692825085133985
500,0.7697254216093727
501,0.7695067740437864
502,0.7693968839338963
503,0.76928590647598
504,0.7689517508357021
505,0.7688047447649781
506,0.7690267449869783
507,0.7688047221118943
508,0.7691477124548846
509,0.7690245023316744
510,0.7688058547660881
511,0.7687061712703944
512,0.7686892366902863
513,0.7692453698994808
514,0.769353017354067
515,0.7689123469133967
516,0.7688922115394496
517,0.7685773492316385
518,0.7687982394525286
519,0.7684504084445852
520,0.7686713213185592
521,0.7678782411153668
522,0.767423988751002
523,0.7673277966618611
524,0.7677695537499467
525,0.768228678749713
526,0.7681221873030153
527,0.7677973896087463
528,0.7675682280892624
